Ticker,Predicted Price
KMX,68.64877
QRVO,101.94235
MSI,250.94301
INVH,29.277813
VZ,37.872578
UAL,42.53927
LKQ,49.069103
BIIB,301.41724
NKE,109.1224
GM,37.026005
F,9.836508
RJF,106.82036
TT,173.4635
DVA,74.5555
AVGO,53.132736
COST,482.543
GWW,559.60925
MRNA,186.38113
LRCX,424.7438
MKTX,309.27457
HPE,14.665687
BKR,25.276243
AMD,73.31637
UNH,522.7565
GD,227.19954
O,55.35591
DAL,34.094646
WYNN,85.25959
FAST,51.018097
TXN,164.35315
DHR,248.05324
HII,189.06822
CARR,40.84305
PSA,281.57294
SWKS,93.62377
NFLX,334.42297
MCD,249.76787
CF,82.89603
AVY,178.51053
PANW,130.8794
ECL,157.59132
DXCM,127.18522
BAX,59.039696
CTSH,56.66936
DFS,93.112465
LMT,389.33588
MSFT,246.91301
EMR,90.935715
MHK,98.42213
NEM,47.2748
KDP,34.814583
FFIV,151.46959
DOW,45.40596
EFX,203.84827
PNC,144.22955
CMCSA,34.18104
REG,60.55751
FDS,429.88098
ETR,96.020836
TEL,119.866684
TRMB,55.05078
CTRA,21.89947
IBM,130.27774
AMZN,93.347946
IPG,30.354593
SBAC,287.43732
KEY,14.346093
WAT,360.7828
CRWD,120.63923
J,115.82713
ADI,161.66125
UBER,27.897297
AEE,79.35328
INTU,420.82877
ISRG,268.51596
HST,17.032408
TXT,72.53975
GEN,21.916798
COR,154.44699
LULU,316.66187
PFG,81.327644
SYK,236.15823
TFX,283.66913
SMCI,86.31796
AES,26.84744
CEG,70.69125
INTC,34.503296
C,43.03699
NVDA,17.495789
LVS,49.422916
AAPL,138.29878
VLO,105.980736
PLD,109.8789
MSCI,494.462
CHD,80.4792
WTW,229.73972
NI,24.246262
VMC,181.24934
ALGN,200.5116
HLT,132.96729
TECH,89.84123
GNRC,108.24854
OTIS,69.1729
TGT,146.04634
WAB,96.65933
KMB,126.816574
ANET,138.58543
PODD,294.38342
NUE,128.43019
IFF,99.41842
SJM,144.88503
META,130.93623
LYB,71.428894
MDLZ,65.79707
HUM,479.45374
IEX,232.26556
STT,68.59921
CI,304.21628
CZR,48.024895
SPGI,333.56622
PPL,26.115171
TSN,57.579655
MDT,78.62706
HSIC,80.50923
GPN,102.36894
KKR,49.339638
CDW,183.0981
WEC,87.73188
WST,265.9911
PKG,123.65773
AOS,56.676647
VRSN,205.1067
CMI,219.09027
PAYC,322.11487
BLK,667.7298
MCK,400.27438
CPRT,30.333944
AEP,78.23782
SLB,43.191723
XOM,106.09426
NWSA,17.650473
AZO,2435.7192
AXON,167.99158
MAS,47.75746
YUM,118.90881
V,205.39632
MMC,177.00114
NVR,4645.962
PSX,92.215355
XYL,111.07758
ETN,155.75333
UDR,38.328423
FOXA,29.575039
VRTX,280.3276
ODFL,146.83589
AKAM,92.370895
ES,77.61592
HBAN,12.38016
ABBV,167.7125
WY,29.972408
FIS,80.858055
KR,42.413345
CSCO,45.052963
JNPR,31.838966
NOW,397.84476
MA,337.87396
DVN,50.550266
NSC,246.2199
VICI,29.439695
PEP,176.92982
AMT,207.72055
EL,238.45285
ORLY,848.1277
EPAM,359.13815
TJX,78.76431
KHC,38.69234
MRO,26.00616
MOH,309.32126
WELL,61.894516
ACGL,56.425705
WDC,38.135864
DRI,133.46559
ADP,248.77652
LH,194.56253
STX,50.964787
CE,98.98989
DE,397.5082
CHRW,87.54442
CPB,46.64868
CME,156.47835
EMN,80.97438
PCAR,59.791695
CRL,229.2456
L,54.38629
BBY,76.6062
LW,78.61847
ANSS,257.16235
AMCR,10.342745
DLTR,138.76833
DTE,110.60882
TDY,407.60205
ALB,246.1163
MET,64.70294
FSLR,136.97804
WMB,26.825306
AJG,201.21153
URI,342.28613
FRT,101.03158
EXR,150.45932
CMS,55.95338
CPT,112.11938
AIZ,124.61512
CBOE,119.87194
WMT,47.510395
BSX,43.735493
EQIX,677.3997
CHTR,366.80377
EXPD,111.902405
CL,74.97045
DAY,66.701294
HOLX,75.37339
JPM,121.3883
ENPH,308.95798
CTLT,47.190002
IP,33.408146
WRB,47.021152
MKC,86.77582
VRSK,174.55426
HES,125.69238
HUBB,232.76959
SNPS,310.53424
PGR,120.571686
CVX,151.67789
ROK,243.20717
JKHY,174.4066
VTRS,10.933807
BBWI,42.855465
FE,36.347717
DELL,41.809788
RSG,129.48926
MU,54.034576
BX,77.4119
SO,62.721478
SRE,73.38859
WFC,37.978954
SWK,84.57291
DIS,95.58701
CBRE,77.56255
AON,312.5583
LOW,195.38788
INCY,81.598274
NOC,492.33264
STLD,92.13132
BG,85.782845
ERIE,275.9287
PM,90.13326
EG,286.46954
WM,166.23111
RTX,87.11649
WBA,36.235428
ALL,121.49637
BXP,65.07178
CLX,141.8095
EQT,33.763496
HD,307.2617
OMC,70.70523
USB,38.4642
ROL,35.712387
XEL,61.595192
REGN,703.838
DHI,88.65127
TER,85.77362
PPG,126.2681
CDNS,149.81587
ZBRA,259.78555
ROST,114.67464
CPAY,208.74295
CB,230.65178
T,16.711018
TRV,179.30975
KO,55.912075
ESS,209.93114
TAP,48.469826
EXC,40.26864
TTWO,109.36164
ORCL,79.25359
MLM,346.08875
TSLA,171.91975
CSX,30.989126
DOV,139.1446
EVRG,60.05759
K,61.452793
LYV,71.20009
AVB,153.22678
CSGP,80.02487
EBAY,40.62288
MTD,1527.4624
EOG,104.154045
FTV,63.104336
BAC,28.98523
IDXX,449.0187
PLTR,11.610986
SCHW,76.7996
NDAQ,62.8774
DG,226.41629
ARE,138.23111
SPG,98.710815
NCLH,16.682411
MPC,115.00949
TROW,108.721245
STZ,235.85243
BALL,55.293434
LDOS,93.21061
CAH,76.12902
FI,104.85934
FOX,28.666527
AWK,146.58534
VST,20.276695
SYY,75.79858
HWM,36.963676
DUK,84.565506
ICE,98.361206
UPS,159.08754
LLY,312.8332
DPZ,366.3816
KIM,17.839567
JBHT,171.77995
STE,185.63696
NXPI,164.08023
ADM,83.82106
GE,46.914715
CVS,95.44655
ADBE,344.88138
FITB,28.195759
IRM,50.609936
JBL,64.59634
BK,41.239857
SYF,32.08985
GOOG,98.83761
CMG,31.426327
GOOGL,94.73527
JCI,67.592964
GS,334.7208
MMM,98.08968
HAS,55.56405
AME,138.11174
MTCH,44.97758
JNJ,175.39676
HSY,239.45647
NEE,79.65901
GIS,76.52096
CINF,99.78281
TFC,36.92878
GL,94.80077
FICO,536.28125
ELV,556.8766
RVTY,145.4233
WBD,6.975366
RF,18.20984
ITW,207.42682
