Ticker,Predicted Price
KMX,62.15576
QRVO,82.65955
MSI,208.66
INVH,29.874575
VZ,37.400303
UAL,40.69293
LKQ,46.439716
BIIB,289.24667
NKE,88.18554
GM,32.71842
F,8.853056
RJF,98.10332
TT,144.48866
DVA,88.2012
AVGO,41.557877
COST,474.25787
GWW,511.95084
MRNA,122.060684
LRCX,298.21307
MKTX,269.40237
HPE,11.743814
BKR,22.133394
AMD,61.950203
UNH,501.7342
GD,216.08636
O,50.344604
DAL,32.86673
WYNN,62.98288
FAST,47.138374
TXN,143.64839
DHR,234.01723
HII,194.56857
CARR,33.350624
PSA,270.56204
SWKS,77.90966
NFLX,279.067
MCD,227.63155
CF,86.6787
AVY,166.52377
PANW,133.25995
ECL,153.51079
DXCM,106.02535
BAX,60.979385
CTSH,58.19933
DFS,84.87159
LMT,370.99103
MSFT,229.24373
EMR,76.18449
MHK,93.61307
NEM,42.638992
KDP,35.560226
FFIV,142.24791
DOW,40.613083
EFX,161.65974
PNC,145.75154
CMCSA,30.017334
REG,50.51138
FDS,389.38455
ETR,89.607506
TEL,108.14355
TRMB,55.394615
CTRA,25.973337
IBM,109.503136
AMZN,119.584496
IPG,26.302254
SBAC,248.87816
KEY,14.228129
WAT,296.31238
CRWD,152.04146
J,109.052055
ADI,134.1895
UBER,28.17694
AEE,71.077095
INTU,410.2382
ISRG,199.227
HST,17.03384
TXT,61.84904
GEN,20.81937
COR,134.44963
LULU,292.83646
PFG,71.765274
SYK,205.71294
TFX,249.54599
SMCI,53.342785
AES,22.46283
CEG,69.18634
INTC,33.412342
C,41.49597
NVDA,11.697032
LVS,36.8547
AAPL,139.61058
VLO,113.12085
PLD,94.977486
MSCI,403.6564
CHD,72.929306
WTW,200.34734
NI,22.613825
VMC,151.24135
ALGN,216.29407
HLT,125.179565
TECH,78.16453
GNRC,140.55049
OTIS,58.4262
TGT,147.14276
WAB,81.72341
KMB,112.0626
ANET,111.65395
PODD,220.8902
NUE,114.51118
IFF,89.35734
SJM,132.14125
META,142.06221
LYB,67.88922
MDLZ,55.781933
HUM,469.6994
IEX,197.91386
STT,56.95141
CI,264.2631
CZR,37.04614
SPGI,286.58878
PPL,22.864588
TSN,58.66451
MDT,81.77187
HSIC,67.4082
GPN,116.161095
KKR,46.245228
CDW,153.4697
WEC,80.938034
WST,272.90738
PKG,108.08073
AOS,49.345257
VRSN,188.26666
CMI,206.3782
PAYC,314.82056
BLK,531.4701
MCK,387.3025
CPRT,27.430408
AEP,73.244865
SLB,39.379875
XOM,100.8529
NWSA,16.038012
AZO,2299.4297
